left_arm,right_arm,left_elbow,right_elbow,left_waist_leg,right_waist_leg,left_knee,right_knee,leftup_chest_inside,rightup_chest_inside,leftlow_chest_inside,rightlow_chest_inside,leg_spread,Label,Sequence
176.49890902812535,152.92530331445406,175.83317114984902,161.68517576895323,13.134943680379113,6.217359480024525,1.3981735737378356,1.2049346236367977,101.69403039466923,91.48605439388615,84.4159403517262,89.41184127642559,146.14767739271065,Entry,4
176.53282381932314,152.42768579709087,175.68078695702923,160.89132288773206,13.120674329355118,6.047759926972145,1.4275528524116718,1.2426730511625623,101.72108601815299,91.27356191187287,84.42339002095399,89.40282365274469,146.16264463696018,Entry,4
176.3270774613354,151.77419522699012,175.52334380584435,159.57882586172533,13.11856008435616,5.8075243638012,1.3864223692108801,1.2338638749484052,101.58703199798302,91.19928566941758,84.41783681237004,89.44239640687317,146.2311267393104,Entry,4
175.9946190428464,150.48357811262937,175.16553423402084,157.26477599378677,13.20271983467935,5.523374157624691,1.340683288133391,1.2547756123802944,101.38090040614263,91.20428048135123,84.46278968870784,89.3962972064819,146.2705488971282,Entry,4
175.26437516678905,149.46428712861464,175.14496617501794,155.70831154074807,13.14452545536534,5.335411334074025,1.316141865309032,1.220228708151213,101.36761727420334,91.00092183307814,84.57581843568707,89.31278388215503,146.35407308274574,Entry,4
175.0430809117164,148.24726132480788,174.8124654568881,153.17636736702784,13.080919542697467,5.160200346107322,1.3138240565868589,1.1306938010938663,101.38638296459267,90.80790273962852,84.80963414689494,89.1435316685216,146.51376265185374,Entry,4
175.32585693360792,147.21243532358636,173.05285764740097,149.54514450861416,13.163468764557148,4.897931652813001,1.338034629591376,1.2077144013908385,101.59506388124531,90.36155161040473,84.97452272212706,88.92069235215291,146.5943941162095,Entry,4
175.99910594196186,146.54729980100294,170.3495527792867,147.02706697407774,13.343657388892316,4.684119393912543,1.3842548207262377,1.2564140093722584,101.81121839807395,90.0401107564932,84.9457762196205,88.87777615214179,146.60656745667538,Entry,4
176.5088858676988,145.8852635729222,169.07433284724883,144.15329693917386,13.405515177406386,4.765800361279154,1.4733356518590717,1.3689029367675014,101.84137160542917,90.00060246759816,84.97117567595494,88.69948285838683,146.5807741072774,Entry,4
176.91659056733138,145.15804892270677,168.24738729177807,140.827278596735,13.560414807622312,4.568295807120221,1.654848956680436,1.4333780656336337,101.96542135494688,89.68830968856267,84.90255418763684,88.62246624113021,146.53382949337566,Entry,4
177.34584397868164,143.81980830190378,167.57711996236407,137.33961627290591,13.833076522494823,4.273728047712666,1.7604249920432513,1.4793469982967007,102.29801543045274,89.23025366957536,84.9322971510525,88.48916737876814,146.4637229531465,Entry,4
178.55818233048512,142.02934614097595,164.08783283107357,130.99895091293752,14.54188863635761,3.9865850252604034,2.081861308829857,1.557524024362913,102.26647068377936,89.39777152491807,84.65093313700325,88.48483541007626,146.21621610496106,Entry,4
179.65452336235168,140.71180629642654,162.20456249535846,123.19710624540559,15.20514686226847,3.8211503377354816,2.2723805302556372,1.5452371487305776,101.93649618096165,90.06097801421606,84.52803232960646,88.44314466556733,146.1636867632876,Entry,4
179.54706197482494,139.99958662589435,158.6581037710268,119.5105982163183,15.810482787310361,3.8105776988415907,2.4143234779293863,1.4393904254818293,101.79102583533297,90.69798292119498,84.36270813533426,88.50524013504182,146.14276560492993,Entry,4
179.08648609027287,139.99925251151583,155.68299238065396,116.98827440650157,16.12799411262672,4.0473469189642906,2.5608756272428943,1.5032729755042522,101.80918706982669,91.07843894793328,84.27016241356503,88.44212257260376,146.03235969932211,Entry,4
179.19034968754318,139.82417620630915,154.3968659296078,113.885494172545,16.14881962425223,4.300554014393198,2.744610591546277,1.5532637737995003,101.31423011506946,91.72666507199158,84.18166630713986,88.40985524127576,145.79447218413873,Entry,4
179.59628425763395,139.58154685654418,153.15485103113795,110.43316216310102,15.828379054910782,4.6875070438467015,2.628898132939816,1.6709467320218554,100.91058488376596,92.19731643710652,84.00673716226851,88.58527805984652,145.68860577820303,Entry,4
179.25851995201242,139.05359984727795,151.5306691112462,108.03572309442416,15.47986733053857,5.354306830451306,2.4908476498010295,1.6726098921062535,100.4599056856325,93.10643946927483,84.06279955272156,88.66937144119599,145.59335965842095,Entry,4
178.66441888365947,138.97923307883886,148.57993534821327,104.92833464152872,15.342162661463073,6.021555247281929,2.4304743784266476,1.670376278423519,100.29743579737621,93.81325632960059,83.7511304321449,88.99584378608684,145.59075043862788,Entry,4
176.42312716367832,138.88696400948947,142.83658088593026,100.88961357667776,15.254619265378908,6.283559440517891,2.331224985740632,1.5997504550350519,100.0756947219382,94.23302150452893,83.66261563548161,89.10792188508867,145.52958614373532,Entry,4
174.95419529681115,138.72228384951137,139.53738168072042,96.98159827692473,15.236975733609146,6.332455383605207,2.342316412998147,1.5463105800436452,100.03243409394403,94.30931181751171,83.54431493783494,89.22799985640656,145.4845398467914,Entry,4
174.96751277706045,138.49332985145983,136.96857584307963,92.1489177986395,15.219885125207943,6.331838305145656,2.3475207921133574,1.4820830765887747,100.08624409838603,94.25871508787671,83.48533441219679,89.30790134371242,145.46127481105816,Entry,4
174.94453977519137,137.8707082292698,137.06967909585433,85.54058886529755,15.248160132826733,6.436821070916609,2.3791202010327552,1.4373080485243017,100.17425993122262,94.30442999276181,83.41235064657603,89.38135807366518,145.34420117601542,Entry,4
174.84044890910684,137.66942778317528,131.40977367227543,79.41090625313917,15.28088930602984,6.4003682757617035,2.392258302844709,1.3011754809140395,100.02052010534844,94.51254502045579,83.18824630921038,89.66356123480233,145.28530673956837,Entry,4
173.6975897002327,137.20861508398798,124.7692062326467,73.85463150058196,15.302248807124792,6.292436518116565,2.4060606635448347,1.195637620585788,99.91860094922238,94.61148036868686,83.02810477004809,89.90729122261962,145.22574688546484,Entry,4
149.01197656989578,152.36667342076603,2.3295814695521204,4.564586856277439,10.842025647001506,9.750369399937838,1.7143020855463922,1.2904917617050662,98.92733722524717,96.70839487721118,85.44938793112962,89.59394912438935,146.08851450968027,Exit,0
149.00273781033673,152.37677190580067,2.3406761250412207,4.569351693010776,10.849627514750646,9.731495757125751,1.6994765979368833,1.2793124008755972,98.93538183841244,96.69599567696905,85.48427953191138,89.5659747115937,146.09055258755419,Exit,0
148.9790964761929,152.37926513424011,2.348979857287676,4.5642293784095775,10.88628491385793,9.707115157149376,1.6994609698952665,1.2681860629218344,98.95428889953752,96.685255479344,85.53938343305731,89.50676087481695,146.095003547976,Exit,0
148.96727029057476,152.37174494490873,2.388348078006515,4.548496473868074,10.883449498803056,9.700886795989184,1.728954613229856,1.2880908878923945,98.95275281410342,96.66776276124767,85.5905108910955,89.44566838946334,146.0609179758036,Exit,0
148.9626635669484,152.337561597783,2.3709196478797745,4.495380904633783,10.915201887246019,9.687154971558568,1.7510239633506919,1.2911903594229115,98.98606390018703,96.659634966057,85.5967905140377,89.44655149340171,146.06116311846887,Exit,0
148.93418024775113,152.30726360645065,2.4203269596172983,4.461752601139156,10.920936396303071,9.68963999732106,1.751748374942708,1.3546359151758993,98.98745799950247,96.65734846036776,85.60042143692569,89.43380862932042,146.05747610164576,Exit,0
148.90902158351122,152.29083576196896,2.4841939789272516,4.43537006567323,10.923122070115385,9.706652484526398,1.735107405353915,1.4051702464242992,98.98714159356331,96.66182210754113,85.61195009465894,89.40723905180369,146.04005555677625,Exit,0
148.87945438341401,152.2745132531047,2.5843884475434655,4.385215183243962,10.871046886688372,9.731057122748934,1.7405251175246486,1.4561462490535186,98.96376824713487,96.66387289566022,85.6430456675608,89.38249146579692,146.02385596398946,Exit,0
148.85548252908853,152.26688611105624,2.6527058385001343,4.3482440610663184,10.86096866978935,9.782732676334005,1.714831518006753,1.5720854597268585,98.96956418011877,96.65412125429388,85.64242878689257,89.33755530139676,145.97321744411641,Exit,0
148.8450284809821,152.27113709092507,2.67625906682609,4.30724569330933,10.901834960706923,9.766842118444533,1.648629024290065,1.5423470471520797,98.97304709528397,96.6596727808251,85.6336091616023,89.33043363535539,146.02430563659243,Exit,0
148.8439880848198,152.27330400087072,2.6798506758769793,4.277708524552449,10.90847560589415,9.762914968056815,1.6274342220865512,1.5315569277019379,98.98465289402691,96.65567790170864,85.64521064851613,89.3237295732684,146.0255468309575,Exit,0
148.83818558637822,152.28266202202494,2.6842380238071777,4.301100986244609,10.922917316012846,9.76899873168317,1.6369632774872085,1.545389821446208,98.99563592135006,96.65840909706417,85.64682944402065,89.31529952669754,146.00572597703356,Exit,0
148.83708032940262,152.29233464467706,2.6804214790749734,4.334654483966364,10.914735960310981,9.76276610825085,1.6441850229507973,1.5353052514851826,98.99570418171541,96.65544355936498,85.69077331917111,89.28287235334744,146.02629842965356,Exit,0
148.84025582185666,152.28382627095155,2.664324977639119,4.318776168426771,10.898826634589463,9.746181408398105,1.6644513832990704,1.53483530833396,98.99419575544046,96.63541468639765,85.70694208053575,89.27766031831472,146.02551927962205,Exit,0
148.83715678980994,152.31422786996413,2.647817258955944,4.3624279826775725,10.908920325030769,9.705767087727606,1.6876056143077562,1.5237523265985877,98.99377438762525,96.6245791334663,85.68916186138352,89.31450424694971,146.03574996382417,Exit,0
148.81972194021253,152.31779842128373,2.651857682678237,4.354699374779903,10.956975594307435,9.664768526512228,1.6981199791637487,1.5233120794499262,99.01243080936223,96.61224574333647,85.6515872190596,89.35134521281941,146.02565532067484,Exit,0
148.7947844480799,152.32262402402972,2.720468582040862,4.3835354334475465,10.90827161072248,9.66348192258126,1.7465474078208578,1.515880956350144,99.01305851809104,96.5955884216804,85.74828048736289,89.28861291910482,146.07141904530332,Exit,0
148.77714764021087,152.33002138585553,2.805877426744113,4.4123293241417825,10.822843218121193,9.677410792531564,1.7965321472572091,1.5075793592284155,98.99353833372109,96.58910006452548,85.85123114475142,89.23115324284242,146.11715282643354,Exit,0
148.7767409090015,152.3266488655751,2.813187524137035,4.39443187246253,10.815057784672959,9.653776882835146,1.8130649333631834,1.4734583837803896,99.0112012170753,96.56820231819276,85.86353666284053,89.24703220491948,146.1358528185825,Exit,0
148.75779461350714,152.3283939917338,2.8819443798348967,4.399422738446523,10.804939406483943,9.660652819624767,1.824875106345999,1.4944770127656972,99.03037914598508,96.54810299005887,85.87536509117625,89.237524818759,146.130869173999,Exit,0
148.77264193868285,152.32267993999972,2.8813337773286665,4.395979925857666,10.810804060716546,9.664279336987326,1.8069847834333932,1.4919801101213805,99.04385978767642,96.54055866236682,85.91093865660531,89.19839639573402,146.1526828315549,Exit,0
148.75204080491338,152.3098025868327,2.937013325891631,4.397644343788737,10.813801222168223,9.696476942412684,1.794414037557103,1.5279351328464186,99.04833220508483,96.54644753385594,85.91231325212314,89.17218832223679,146.14364077544653,Exit,0
148.76714715016215,152.29016423882214,2.9558218514533126,4.405733996311349,10.779111609291464,9.762565620391909,1.8347604888218156,1.6058599173436756,99.0627677745031,96.55977199030227,85.95554006015185,89.12532247497013,146.12692685438256,Exit,0
148.78822475794692,152.276650864979,2.960322850755155,4.376319226528879,10.731169162820803,9.830540254631115,1.8738581982311946,1.6783579922977945,99.05710986522602,96.57520776153936,85.99390797552226,89.07670023379123,146.07563476008923,Exit,0
148.7615268473658,152.26632648509946,3.0242514216244922,4.340958874486311,10.729064028299037,9.850356834310785,1.8814855979536658,1.7206946721655099,99.06742136635775,96.56394545314366,85.99706577023247,89.05488018665913,146.06170667549125,Exit,0
148.74954467479373,152.2646210783297,3.0431407885570976,4.313398829074067,10.730663177240515,9.835988551545409,1.8900368999134527,1.7286090658180615,99.08505528002497,96.53597031252602,86.04397472117185,89.01039914259319,146.06933041151908,Exit,0
148.75147754458402,152.24407721911723,3.0448029263653797,4.2555236283962525,10.730835440377263,9.799395355186295,1.8920469247971672,1.695322645278014,99.08998601715447,96.50699980192368,86.08744468043886,88.97931034307574,146.07736011965727,Exit,0
148.74855250676114,152.2402322669272,3.051058342971571,4.236117907575926,10.732467393565557,9.782589946721238,1.9131817498634862,1.6700197401328303,99.09965089936736,96.4961145210457,86.11438353199212,88.96632454813417,146.10081058412857,Exit,0
148.74039626001436,152.2488779845971,3.065721413726796,4.232105130159263,10.759437507480538,9.772809877965674,1.896556832834966,1.6736984498842624,99.12987477575928,96.47435130859833,86.09345222237792,88.9785264765335,146.10762839832108,Exit,0
148.74619177897685,152.25830066951488,3.051905188262205,4.232272271077324,10.760450814752101,9.76261989564697,1.8938014692174137,1.6753187324400955,99.13534884891489,96.46133363564432,86.08562446263183,88.98798731152834,146.10914222720118,Exit,0
148.74565201763204,152.25009167181625,3.04231103374783,4.172539406629151,10.743182727708936,9.764060142636419,1.9002420131505136,1.6918314628375177,99.13555946037073,96.45535313604881,86.10295783924242,88.9807118868318,146.11061612171133,Exit,0
148.7621479962834,152.2618882297124,3.0150011349231374,4.164154440438826,10.763686676780736,9.75123605255989,1.8777221643160615,1.67651348392121,99.1418367778571,96.45463489647088,86.06283125699674,89.01871768799064,146.1373737046519,Exit,0
148.75667565814035,152.26673870878045,3.015160136804817,4.144524612366423,10.76303774363941,9.74875816245448,1.8677097151747746,1.6717055481627345,99.13741092613633,96.45690591323647,86.08599736960967,88.99652356366924,146.12791510802495,Exit,0
148.74327002304122,152.27130649555772,3.0299088219373513,4.137384783539803,10.752297079640655,9.725645193275867,1.8611151383477724,1.6301261971958385,99.12829788049345,96.45647099914682,86.09141472548582,89.01541188123795,146.15186821246698,Exit,0
148.7400417473817,152.29283247901682,3.007781120380637,4.156378296721513,10.768920087803552,9.719745718497625,1.8494339836644818,1.6281068487409986,99.10951299083537,96.48453609462054,86.07539466788509,89.02998861126963,146.16254774124292,Exit,0
148.7263446359573,152.3172712230468,3.0139972208858294,4.160026565069504,10.810254836981123,9.705393325105119,1.8222311017622403,1.6246730458699075,99.09929879147879,96.50153742391112,85.99836118649863,89.08682686680501,146.14731769340332,Exit,0
148.73307670167307,152.33699141950424,3.019581377123238,4.188713696749063,10.822999113343823,9.694737523618077,1.7832467277364366,1.6307407791639839,99.10851675311248,96.48525309169631,85.97961456173667,89.09641864611018,146.14106696984805,Exit,0
148.73259108456833,152.332122268924,3.0488644491362633,4.172584812020261,10.791681066548543,9.697042275643714,1.7680771261653891,1.63085914444129,99.10862605746075,96.46042855392652,85.98442806518192,89.09590320401313,146.129270506967,Exit,0
148.72689559443205,152.33739534419152,3.0666877492219853,4.147919880136541,10.797908459631227,9.65885228612707,1.7305861783368817,1.6375355383632508,99.10425359801226,96.44440124387411,85.96218346325665,89.12971063287154,146.10357016467606,Exit,0
148.73391007112417,152.34531958173625,3.065250366960885,4.1464445430736045,10.794803612341955,9.64365828281333,1.7301878296954598,1.6332738638184712,99.09939306561856,96.43679742713131,85.94014244143571,89.15758615615887,146.09747678828595,Exit,0
148.73482396806475,152.349428946725,3.0614720994789093,4.163336448513506,10.778125664923715,9.642094601097842,1.7609852920211129,1.6373495707836425,99.09558929826595,96.43700090949282,85.95399405489611,89.15837588684109,146.08476050745728,Exit,0
148.72927071343685,152.34166754827388,3.0752504753331813,4.157462913886076,10.760516110782673,9.651305787278481,1.7701580314865633,1.6514450141927337,99.08161622700725,96.44440935912188,85.95341724232074,89.16078644574728,146.06236921690507,Exit,0
148.7268771094162,152.33253696228053,3.084854580061179,4.145895115050834,10.730474366958944,9.694749610522146,1.7901220504246982,1.6903261803765224,99.06252966651134,96.45873781552585,85.95768934696434,89.13835415759173,146.037653271661,Exit,0
148.71764430364598,152.33423202393553,3.0938942733863124,4.123868201353002,10.738227314890905,9.66314073201316,1.7870774678150037,1.6573278877859143,99.05642425973532,96.4670389935475,85.95608725204629,89.1660079543325,146.02734987285046,Exit,0
148.73623560760117,152.27169133101566,3.0618511538112965,3.991888311606337,10.732133022071896,9.667782449706827,1.7798139639290713,1.647068733273712,99.06094072050921,96.48426318192851,85.95564744283917,89.18964098781984,145.96787004781137,Exit,0
148.73355571160923,152.24762535252103,3.0744505123858294,3.9964009483917953,10.686783152076394,9.676835886434228,1.7872860329993028,1.610369559408123,99.03418119404692,96.50308430091734,86.01271808113133,89.16092837532238,145.94363501341854,Exit,0
148.7597677202571,152.2083188653741,3.043124251999443,3.9439016639589264,10.660979634242766,9.67407855542595,1.7989175788395526,1.6181989419593448,99.01509210423109,96.50089869548695,86.02121644475525,89.15971616529407,145.94773617573574,Exit,0
148.80016733975057,152.20409753772844,2.9848404346717783,3.921293074391214,10.623078545994225,9.654565545348202,1.871198226678855,1.6135428942085546,98.99719977955378,96.49950064637997,86.03494427596719,89.18411205862411,145.9611853196415,Exit,0
148.89638786619147,152.20268783359677,2.809116642495552,3.916401099715388,10.608462993843895,9.65995253515101,1.88114361902682,1.5912443714582245,98.98701224522917,96.52749582430629,86.03649506560879,89.20959747493183,145.96078501576025,Exit,0
148.99620166028782,152.14266889129038,2.6098062781310007,3.8115708118649283,10.614018896630837,9.646094194174989,1.875155568051253,1.5809882599704328,98.98249949037753,96.52308332811222,86.01870803101798,89.22676169666595,145.94586596922008,Exit,0
149.06551320778942,152.09297877709085,2.525174561990875,3.826234691252841,10.552225431845732,9.702700330957969,1.9329075930866024,1.6203735258791894,98.9582155156179,96.53951169583095,86.06890920601778,89.17389224262736,145.95023949140923,Exit,0
149.17158911890758,151.99269151437923,2.4153687086273146,3.6939987061638693,10.485054308832037,9.777895893038012,1.967165887656672,1.6678509182544232,98.94051815401562,96.56039405059428,86.07869497870321,89.15926702403665,145.93069093583017,Exit,0
149.36600194336913,151.8382175175682,2.1824242222872066,3.4254619439117713,10.417604051888931,9.837817465083235,2.0369320713854218,1.7007516953617523,98.9089056884196,96.5795431661302,86.09009715813427,89.1429301794434,145.93321916528785,Exit,0
149.60476008990173,151.60688743166074,1.8869876542935726,2.9999910692948477,10.342540427897656,9.89698604100064,2.102157972903288,1.7236207861159065,98.89831982733362,96.58438306782172,86.12977212830849,89.11340429794858,145.9402481856546,Exit,0
149.82831064632245,151.47534514921406,1.6290750339680553,2.9136924608870816,10.297043396090082,9.961678944520832,2.1354822254619052,1.7698823858986794,98.9043045529677,96.58492631735248,86.15316824619015,89.07734028351912,145.9171802954838,Exit,0
150.05615888306494,151.30391970417392,1.3788726863228145,2.7677510570896837,10.212499200606093,9.99852458018242,2.256869370666153,1.7833750012579497,98.88874958270156,96.5957620852157,86.21102491596464,89.06246297116397,145.97263936416334,Exit,0
150.26603119538098,151.07754750458795,1.1963411396343522,2.286656563186958,10.199614632845465,9.99627184414701,2.271431877060083,1.7771976971542611,98.86443046752161,96.61395532027113,86.2318957682026,89.05060354259766,145.98179658112954,Exit,0
150.43915814488952,150.89461301262315,1.1331359018470473,1.8980260213849105,10.182370208511191,9.99921182590602,2.2827814984346264,1.7797810251410096,98.87259720069898,96.60436690571835,86.29410515890753,89.0012769130926,145.9811794001425,Exit,0
150.69019825821493,150.77132328092594,0.9596561409518861,1.735800106568156,10.144111889170748,10.03645452785601,2.3242734698302736,1.8088240148943349,98.86835606819251,96.62843192998896,86.3477562933036,88.9684652878511,146.00234490284492,Exit,0
150.99398399058686,150.59000092527236,1.0285181894274464,1.5418587163861879,9.969457887080523,10.190909474823275,2.427411041967527,1.8666824651544427,98.85610849684873,96.65479839493749,86.50214829819322,88.84839123168918,146.01808487707035,Exit,0
151.32668244147033,150.42522473660298,1.2815097596448197,1.3787366685420002,9.932893615209142,10.28759441213944,2.471478632899191,1.9173422453055085,98.9632222261804,96.58337996730904,86.56115387837188,88.76496028776899,146.03758324637238,Exit,0
151.58886155775681,150.26931514542693,1.9119922356335632,1.163887892165586,9.908905029779396,10.249976247698465,2.460784408342392,1.8175422472081646,99.04452335827489,96.49482596462536,86.67728723756962,88.70318080785275,146.0977204986321,Exit,0
151.91540352056643,150.25475880656606,2.422767008414652,1.183235218398288,9.895448853224725,10.198556141259166,2.3992009472583544,1.7364440354535873,99.04820963479179,96.44507272792384,86.78304329452658,88.61623407370514,146.10293952259897,Exit,0
152.31763116632195,150.1354409041302,2.6497142921934547,1.0395038479956835,9.920718195950863,10.176117609193726,2.2908245793904936,1.7521796850010898,99.07732882488227,96.4009631461725,86.84558036067857,88.53587580523158,146.10751635805212,Exit,0
152.4992201339192,150.0499907194432,3.2219595083064427,1.0621223822607317,9.981396104858012,10.096497489258727,2.245230080741512,1.7735900068603248,99.11440771197152,96.33854937707409,86.88242345374485,88.492640041184,146.10242772919278,Exit,0
152.77601229192965,149.97530500303554,3.1335966719660373,0.9995918767009851,10.04338163808813,9.983086476587705,2.1825086807867247,1.7355522166157515,99.1189976686194,96.28649771247298,86.91356021120556,88.46546705521108,146.06999276599242,Exit,0
153.24338336313915,149.92200073521892,2.532247114998528,1.392128038263681,10.066987906037484,9.881330217447315,2.1601555257464966,1.6994645994129618,99.13617451056567,96.24968165002502,87.15512846723327,88.28240956987266,146.03898973851963,Exit,0
153.58719354775485,149.84559616870837,2.470921488778066,1.4243421700056256,10.075030825251122,9.831207284345252,2.165738409200945,1.6908778200203007,99.14667945010059,96.21556876796903,87.25795839597458,88.19805171249872,146.0386165852116,Exit,0
153.83910772616855,149.81761791520182,2.878082825537229,1.9157572384103332,10.073925702953364,9.782821546749156,2.2540564074857308,1.690960817709092,99.17134411323715,96.19011984357473,87.26797952754703,88.23673717956231,146.04093088487497,Exit,0
154.01452410195083,149.77061270715632,3.3917347896959162,2.0180970061445245,10.122143071636147,9.749478608094595,2.254258581738018,1.6834576051952626,99.21576940494599,96.17699808539241,87.29535228852207,88.22579352208561,146.07405175471737,Exit,0
154.24045682205917,149.7039130252407,4.159441694813548,2.412106444365423,10.18332238325948,9.654200424492407,2.2429865090069514,1.62957969996562,99.26579583354673,96.1432247284011,87.2921308907412,88.2793668634547,146.06994562516033,Exit,0
154.59903390842626,149.60490278707346,4.406474183737755,2.684964248035361,10.238345056532594,9.595342970001843,2.23522325839246,1.6220173016971557,99.26176954521137,96.13735039963538,87.14202921445549,88.42340270385677,146.1262047184628,Exit,0
154.9885102805106,149.5228360320268,4.307798395048437,2.971157087536738,10.254824775664535,9.57465114281302,2.250924578864985,1.6262945012935657,99.2836514416947,96.12395798756756,87.2191304459039,88.35900306488074,146.19433878841818,Exit,0
155.25448580885345,149.45180573283935,4.572930694975194,3.3138484466027207,10.387019291540943,9.532913887755317,2.2345839571882484,1.6112331911718198,99.34778114825446,96.15700803336755,87.20643905312618,88.37841694919953,146.1910660621429,Exit,0
155.41293580969662,149.4091843060962,5.086360316703627,3.861123952996604,10.479061603232395,9.52582150514391,2.19863957228436,1.5300969888867155,99.3566139769756,96.22630930661772,87.04919450477996,88.52884567043705,146.26898138527045,Exit,0
155.6227913354948,149.35103747571458,5.686567194858149,4.983080059779981,10.175941074556826,9.504404110891839,2.3300484408703324,1.369570955586081,99.1252627960873,96.35773774184409,87.2984045235848,88.5042508288979,146.35387147709585,Exit,0
155.74206843725696,149.1564279781755,7.684320537550622,5.965955870202391,9.992773938745735,9.633074001412426,2.404316316394581,1.3583353266051204,98.99800539905063,96.48502711638996,87.40828896784397,88.44889560743842,146.37712951548286,Exit,0
155.88621644018394,148.84488086741223,10.63967764288205,6.271975423352103,9.67971400911378,9.914874144301383,2.6010917885961513,1.5147293212887172,98.78588909995501,96.67514938277002,87.56433620138495,88.30211412792497,146.39620591743233,Exit,0
155.90764197495,148.77869877557515,12.88324097735837,7.369612899754391,9.667385434215102,10.045023203684874,2.629774604687276,1.592108211139104,98.70059410997693,96.82003549560113,87.55988626636444,88.24833470131365,146.34680759601292,Exit,0
155.95411575981456,148.70393494608973,15.35036709424483,8.510112200998341,9.84899169032022,10.109867909021787,2.4184395716709846,1.548517132326979,98.60540024676126,96.99907127595361,87.0268156172066,88.61879630616639,146.2564961376455,Exit,0
156.0323070541478,148.73643325814265,18.7414874128335,9.772800503662179,10.011620693429933,10.150223226460342,2.371156190570352,1.5973310232552527,98.52028771512782,97.21095493053284,86.93452856215217,88.6348701636182,146.22791098840602,Exit,0
156.13362292799772,148.88925211854385,22.800910195552447,11.590139055675943,10.107801369362372,10.17213381770942,2.244542560512283,1.6167322875155181,98.46755669667576,97.30030055501031,86.85287446951743,88.63504759509685,146.20702787506303,Exit,0
156.71424324854667,149.0468858769662,26.472518533755117,13.919436764066665,10.15505849468564,10.154939085572664,2.0494734160027708,1.656852842652496,98.46854515795904,97.25544881079178,86.69374890539349,88.72024748309897,146.10511351842106,Exit,0
156.7452054301487,149.28575620123817,32.06313038014564,16.658500964502004,10.24758509087626,10.11550964085768,1.8054295480030107,1.6479890583212224,98.4281965898691,97.25044603588894,86.41671151567478,88.89883637834933,145.95894890435858,Exit,0
164.81228037578714,153.86105016656578,31.633626487161234,67.84595392649645,11.965459723315242,7.898744265023424,0.06017213469899134,0.7677054888628,99.38641637387384,95.39155570676834,85.20326229168415,89.71050580061932,146.6191971262015,Exit,1
164.3485825166824,153.001929318529,26.99109357978597,60.30663362733124,11.829919433919732,8.152830028577291,0.09159921077704318,0.83990433222829,99.52925307937971,95.31087103076919,85.56094480047572,89.29642984717623,146.55135995305483,Exit,1
164.0022563581151,151.94148703078963,22.59347310388975,54.10573174671659,11.831432436627269,8.207905626992233,0.13623329795745967,0.8133231690550817,99.6833870290038,95.23295280722145,85.85908650184408,89.01791527076166,146.4802121545273,Exit,1
163.95689893314835,150.4571474411684,19.748504219327646,46.79029152646984,11.99207635593886,8.247628174110696,0.11904962364470903,0.8320530709028007,99.90409884398242,95.14360975321955,85.49719854720843,89.31080551994391,146.2213504470521,Exit,1
163.95245731562275,149.55508801661097,17.368305147291288,39.66775890684894,12.212613695812157,8.306405226495162,0.04434722233156632,0.8339815542611214,100.09670277785789,95.06544112828651,85.04770124269506,89.59542374114196,146.06476659817642,Exit,1
164.01425415943672,148.72679274891988,14.802349456332058,34.24120036958367,12.212057123149517,8.657293663736466,0.06560489286200671,0.9683447567539483,100.14006241799422,95.21507404932025,85.01411140575756,89.47167427467096,145.94806319308225,Exit,1
163.8840397773712,148.20725790088716,12.70796814583796,30.1711793782199,12.369670708160998,8.925234390419511,0.15576583277668987,1.0539186733586605,100.31143314683506,95.23435350544192,84.89880188287822,89.3520796708183,145.88869970840028,Exit,1
163.96985813583322,148.06866190565168,10.811308960890097,26.635989400078287,12.462662619250333,9.054900268635976,0.24722631115226631,1.0434453880010652,100.43684649461386,95.20182543463919,84.85748095424978,89.26362808711689,145.86720921251495,Exit,1
164.14139007391807,148.09475499220656,9.090987416009641,23.177051544379108,12.485207741638579,9.195380268765046,0.2608924528081601,1.0236280328107936,100.53135919579282,95.21231420749402,84.80175502422816,89.26133036865501,145.8591222154433,Exit,1
164.38287361145487,148.30214535235515,7.336423074897897,20.610484547704694,12.69031943554538,9.221765559234315,0.4051291247829197,0.95552379441987,100.60518275385955,95.24307540467953,84.64645730089306,89.28971586286632,145.86339169471924,Exit,1
165.0527858335034,148.8770963047981,5.465517323647653,18.665938169382464,12.828640553115921,9.27783179966918,0.49110865955685507,0.8999693319755349,100.65578400599351,95.31101955111599,84.69474244318684,89.16558876113766,145.89380013555757,Exit,1
165.67097173423147,149.34678029720865,3.7179268057508135,15.96120560871177,12.85006432628298,9.322778042759737,0.5176493231226269,0.7762762471956475,100.62088732451423,95.42179719204132,84.81194916173251,89.05789298578034,145.9162144062602,Exit,1
165.94663863732117,149.79499811874987,2.251964642583181,14.551500824330224,12.846317606780906,9.36255089301547,0.5243701813625344,0.6794677408878926,100.6242297952208,95.5068114920877,85.16103238645945,88.7611404010527,146.001121036789,Exit,1
166.18035798214942,150.0067566365917,1.827554897736269,12.551529988521377,12.82347608503492,9.4027960396284,0.5493993608619974,0.6031573499460098,100.5671028008287,95.62018028041324,85.43094321817674,88.53006773840191,146.1378499228725,Exit,1
166.34153127519338,150.53131670682419,0.5067475479083681,10.798354007381516,12.795916917557296,9.461183159878964,0.6370912583165977,0.5983137975322966,100.51977304843408,95.68200692089123,85.42955253378469,88.51512735810438,146.10708014876093,Exit,1
